user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
4008,Tammie Porter,wterrell@johnson.com,1983-05-27,457 Samuel Pike,North Christine,Washington,31368,2023-03-12,4421.07,31
3343,Dawn Bentley,bobbycampos@cooley.com,1978-11-06,36603 Lewis Well,East Jason,Alabama,63547,2021-06-18,4691.9,17
3633,Shannon Carpenter,melissaguerrero@gmail.com,1956-09-24,921 Alexander Vista,New Aliceburgh,Delaware,45431,2020-03-12,1974.97,39
3136,Anthony Nash,martinjohn@hotmail.com,1983-12-04,350 Brandon Place Apt. 283,Lake Matthewview,Oregon,76032,2024-11-18,3740.9,38
2084,Deanna Morris,hutchinsoncarl@hotmail.com,1997-09-06,9235 Mcgee Flats,Kellymouth,Vermont,24827,2022-05-25,4997.85,20
7258,Jonathan Henderson,comptonmichael@gmail.com,1951-08-16,577 Shepherd Track,Brownchester,Vermont,73274,2020-07-25,178.34,87
9411,Philip Gomez,montoyatheresa@yahoo.com,1950-08-17,3054 Thomas Village Suite 799,South John,Florida,42789,2024-06-24,3418.58,7
9729,Nicole Pennington,ellisonalyssa@walker.com,1976-07-07,01005 Woods Mountains Suite 248,Deborahfort,New Mexico,69510,2021-05-17,911.22,7
4277,Megan Brown,cpayne@wilson.org,1951-04-17,686 Hernandez Centers Suite 433,Reeseland,Oregon,23176,2022-03-31,1343.12,61
5289,Laura Cox,jaderios@yahoo.com,1958-02-22,0784 Adams Prairie,Davismouth,Arkansas,00571,2021-02-02,1053.7,14
2825,Samuel Anderson,david69@hotmail.com,1957-05-28,158 Victoria Lodge,Courtneyton,Vermont,80764,2020-06-20,638.4,48
8376,Robert Davis,gyoder@olson-parks.net,1960-12-22,04539 Edward Haven Apt. 146,Lewiston,Wisconsin,05981,2022-10-19,482.56,67
6738,Hannah Young,enixon@castro.com,1957-11-18,3896 Kelly Tunnel,New Cassandraside,West Virginia,31168,2023-08-29,213.91,36
8228,Mark Davis,felicia64@wong.com,1944-03-08,12864 Allen Shore Suite 988,Lake Mauricechester,Mississippi,43379,2020-09-16,498.02,51
9396,John Krueger,bford@yahoo.com,1988-02-07,562 Joshua Lock Apt. 021,Lake Mike,Vermont,53271,2023-04-16,2537.42,50
3514,William Herrera,ndiaz@hotmail.com,1996-11-23,393 Brandon Garden Suite 138,Charlesborough,Arkansas,88607,2021-12-09,2563.52,70
4699,Ashley Cole,jdrake@cobb-pearson.org,1996-01-08,346 Adams Expressway,Kennethhaven,Delaware,47865,2020-06-21,3607.63,18
8373,Shane Green,roylee@hotmail.com,2004-07-19,15533 Mora Track,South Nicole,Nevada,42160,2022-07-12,2714.18,37
1441,Michael Dougherty,julie36@hotmail.com,1945-12-12,08124 Day Fields Apt. 061,Justinland,Delaware,75327,2023-09-22,1537.74,83
1147,Brian Rush,toddcathy@gmail.com,1950-06-18,02285 Claudia Trail Suite 994,East William,Oregon,87428,2022-01-31,2604.51,44
1496,Melvin Anderson,marygilbert@yahoo.com,1968-09-14,574 Miranda Freeway,North Randytown,North Dakota,23505,2024-08-20,3456.2,100
2999,Brett Vargas,williamsdavid@gmail.com,1974-01-09,63141 Bishop Skyway Suite 031,Lake Sandra,Nevada,57743,2024-09-07,3334.5,38
5236,Sharon Holmes,ztorres@perkins.com,1978-12-06,14724 Cody Circle Suite 052,North Richard,Oklahoma,93501,2023-03-16,1959.69,19
9273,Julia Vargas,allisonhurst@yahoo.com,1991-12-24,15131 Gibson Rest,North Erin,Colorado,12231,2024-04-19,1311.71,95
8487,Fernando Evans,jillpacheco@hotmail.com,1981-01-15,9897 Eddie Mountains,Lake Connie,Virginia,35030,2021-02-25,2590.46,4
3229,Paula Savage,reevesjason@mendoza.com,1944-10-05,9382 Justin Plains,South Tanner,Louisiana,12233,2022-08-18,4676.56,79
8313,Lynn Hall,bendersamuel@cruz-gomez.net,1977-04-15,129 Jennifer Circle Suite 658,Anthonyside,North Dakota,28828,2020-02-14,1901.36,86
6068,Lee Maldonado,nguyenmelinda@gmail.com,1986-05-16,3032 Linda Locks Suite 452,Lake Melindaview,Georgia,96862,2024-10-29,509.9,89
6903,Edward Wu,stephanie65@gmail.com,1948-02-08,994 Hart Dam,Lake Mitchell,Rhode Island,07428,2022-01-21,448.41,93
9389,Roger Sellers,dunnkendra@hotmail.com,2004-12-18,4507 Mckenzie Shoal,New Davidmouth,West Virginia,68215,2024-05-18,4998.61,56
3854,Sharon Beard,brucevargas@garcia.com,1970-01-10,336 Taylor Springs Apt. 235,Watsonton,Maryland,25877,2020-06-08,4443.65,56
9057,Adrian Lamb,ashley50@scott.com,1947-08-23,441 Taylor Spring Apt. 791,Amberborough,California,58214,2021-04-18,1214.37,71
4812,Candice Waters,bbauer@hotmail.com,1991-04-29,043 Robin Cape,Bradleyshire,Connecticut,03020,2024-09-05,3459.15,53
